japanese-source	jmdict:1263210	0fe7e517a0429038	mixed	gnsu	減少	
japanese-source	jmnedict:5095840	7469ed254250e205	full	robokon	ロボコン	
japanese-source	jmnedict:5095840	7469ed254250e205	half	rob	ロボコン	
japanese-source	jmnedict:5095840	7469ed254250e205	initials	rbkn	ロボコン	
japanese-source	jmnedict:5095840	7469ed254250e205	mixed	rbokn	ロボコン	
japanese-source	jmdict:1116400	f62a68d9d6dce7b7	full	puree	プレー	
japanese-source	jmdict:1116400	f62a68d9d6dce7b7	half	pu	プレー	
japanese-source	jmdict:1116400	f62a68d9d6dce7b7	initials	pre	プレー	
japanese-source	jmdict:1116400	f62a68d9d6dce7b7	mixed	pree	プレー	
japanese-source	jmdict:1578010	89341dca0a988964	full	sakana	魚	
japanese-source	jmdict:1578010	89341dca0a988964	half	sak	魚	
japanese-source	jmdict:1578010	89341dca0a988964	initials	skn	魚	
japanese-source	jmdict:1578010	89341dca0a988964	mixed	skan	魚	
japanese-source	jmdict:1173680	5ef324de86ed97f7	full	eikyouryoku	えいきょうりょく	
japanese-source	jmdict:1173680	5ef324de86ed97f7	half	eikyo	えいきょうりょく	
japanese-source	jmdict:1173680	5ef324de86ed97f7	initials	eikurk	えいきょうりょく	
japanese-source	jmdict:1173680	5ef324de86ed97f7	mixed	eikurku	えいきょうりょく	
japanese-source	jmdict:1529310	961f733b78dec5f8	full	minwa	民話	
japanese-source	jmdict:1529310	961f733b78dec5f8	half	mi	民話	
japanese-source	jmdict:1529310	961f733b78dec5f8	initials	mnw	民話	
japanese-source	jmdict:1529310	961f733b78dec5f8	mixed	mnw	民話	
japanese-source	jmdict:1483540	b73a374add91673d	full	kuraberu	比べる	
japanese-source	jmdict:1483540	b73a374add91673d	half	kura	比べる	
japanese-source	jmdict:1483540	b73a374add91673d	initials	krbr	比べる	
japanese-source	jmdict:1483540	b73a374add91673d	mixed	krabru	比べる	
japanese-source	jmdict:1025080	8248702842fb58a9	full	uiikurii	ウィークリー	
japanese-source	jmdict:1025080	8248702842fb58a9	half	uiik	ウィークリー	
japanese-source	jmdict:1025080	8248702842fb58a9	initials	uiikri	ウィークリー	
japanese-source	jmdict:1025080	8248702842fb58a9	mixed	uiikuri	ウィークリー	
japanese-source	jmdict:1223490	ed5ffaf4f1f22745	full	kikinzoku	ききんぞく	
japanese-source	jmdict:1223490	ed5ffaf4f1f22745	half	kiki	ききんぞく	
japanese-source	jmdict:1223490	ed5ffaf4f1f22745	initials	kknzk	ききんぞく	
japanese-source	jmdict:1223490	ed5ffaf4f1f22745	mixed	kkinzok	ききんぞく	
japanese-source	jmdict:1589620	c85ad43e10b56936	full	onwa	温和	
japanese-source	jmdict:1589620	c85ad43e10b56936	half	on	温和	
japanese-source	jmdict:1589620	c85ad43e10b56936	initials	onw	温和	
japanese-source	jmdict:1589620	c85ad43e10b56936	mixed	onw	温和	
japanese-source	jmdict:1589700	e34e136f66686ba1	full	kaite	買手	
japanese-source	jmdict:1589700	e34e136f66686ba1	half	ka	買手	
japanese-source	jmdict:1589700	e34e136f66686ba1	initials	kit	買手	
japanese-source	jmdict:1589700	e34e136f66686ba1	mixed	kit	買手	
japanese-source	jmdict:1221240	c955cf46561d6434	full	kaesu	帰す	
japanese-source	jmdict:1221240	c955cf46561d6434	half	ka	帰す	
japanese-source	jmdict:1221240	c955cf46561d6434	initials	kes	帰す	
japanese-source	jmdict:1221240	c955cf46561d6434	mixed	kes	帰す	
japanese-source	jmdict:1206620	7df4cdae68f4f5cb	full	gakkai	がっかい	
japanese-source	jmdict:1206620	7df4cdae68f4f5cb	half	gak	がっかい	
japanese-source	jmdict:1206620	7df4cdae68f4f5cb	initials	gki	がっかい	
japanese-source	jmdict:1206620	7df4cdae68f4f5cb	mixed	gkkai	がっかい	
japanese-source	jmdict:1306470	25f8b9a4c35470b1	full	sasu	刺す	
japanese-source	jmdict:1306470	25f8b9a4c35470b1	half	sa	刺す	
japanese-source	jmdict:1306470	25f8b9a4c35470b1	initials	ss	刺す	
japanese-source	jmdict:1306470	25f8b9a4c35470b1	mixed	ssu	刺す	
japanese-source	jmdict:2217040	4c95e4129ec16005	full	goranninaru	ご覧になる	
japanese-source	jmdict:2217040	4c95e4129ec16005	half	goran	ご覧になる	
japanese-source	jmdict:2217040	4c95e4129ec16005	initials	grnnnr	ご覧になる	
japanese-source	jmdict:2217040	4c95e4129ec16005	mixed	granninru	ご覧になる	
japanese-source	jmdict:1266550	0ba2c62c4cfce123	full	katamaru	固まる	
japanese-source	jmdict:1266550	0ba2c62c4cfce123	half	kata	固まる	
japanese-source	jmdict:1266550	0ba2c62c4cfce123	initials	ktmr	固まる	
japanese-source	jmdict:1266550	0ba2c62c4cfce123	mixed	ktamru	固まる	
japanese-source	jmdict:1339630	9fd890efaef15b67	full	detarame	出鱈目	
japanese-source	jmdict:1339630	9fd890efaef15b67	half	deta	出鱈目	
japanese-source	jmdict:1339630	9fd890efaef15b67	initials	dtrm	出鱈目	
japanese-source	jmdict:1339630	9fd890efaef15b67	mixed	dtarme	出鱈目	
japanese-source	jmdict:1125440	e51acf150b5884f5	full	potensharu	ポテンシャル	
japanese-source	jmdict:1125440	e51acf150b5884f5	half	poten	ポテンシャル	
japanese-source	jmdict:1125440	e51acf150b5884f5	initials	ptnsr	ポテンシャル	
japanese-source	jmdict:1125440	e51acf150b5884f5	mixed	ptenshar	ポテンシャル	
japanese-source	jmdict:1002975	5f53cdd1e5f3c9c1	full	kamoshiremasen	かも知れません	
japanese-source	jmdict:1002975	5f53cdd1e5f3c9c1	half	kamoshi	かも知れません	
japanese-source	jmdict:1002975	5f53cdd1e5f3c9c1	initials	kmsrmsn	かも知れません	
japanese-source	jmdict:1002975	5f53cdd1e5f3c9c1	mixed	kmosremsen	かも知れません	
japanese-source	jmdict:1510130	e6677e8766b13e48	full	beppyou	べっぴょう	
japanese-source	jmdict:1510130	e6677e8766b13e48	half	bep	べっぴょう	
japanese-source	jmdict:1510130	e6677e8766b13e48	initials	bpu	べっぴょう	
japanese-source	jmdict:1510130	e6677e8766b13e48	mixed	bppyou	べっぴょう	
japanese-source	jmdict:1387790	bd6f177c5fd7cc0e	full	sakidori	さきどり	
japanese-source	jmdict:1387790	bd6f177c5fd7cc0e	half	saki	さきどり	
japanese-source	jmdict:1387790	bd6f177c5fd7cc0e	initials	skdr	さきどり	
japanese-source	jmdict:1387790	bd6f177c5fd7cc0e	mixed	skidri	さきどり	
japanese-source	jmdict:1529880	dab20340c54c6212	full	mugen	無限	
japanese-source	jmdict:1529880	dab20340c54c6212	half	mu	無限	
japanese-source	jmdict:1529880	dab20340c54c6212	initials	mgn	無限	
japanese-source	jmdict:1529880	dab20340c54c6212	mixed	mgen	無限	
japanese-source	jmdict:1205940	b63ec4cef2c4b615	full	kakuyaku	確約	
japanese-source	jmdict:1205940	b63ec4cef2c4b615	half	kaku	確約	
japanese-source	jmdict:1205940	b63ec4cef2c4b615	initials	kkyk	確約	
japanese-source	jmdict:1205940	b63ec4cef2c4b615	mixed	kkuyku	確約	
japanese-source	jmdict:1304620	3227911b44b3904a	full	zansho	残暑	
japanese-source	jmdict:1304620	3227911b44b3904a	half	zan	残暑	
japanese-source	jmdict:1304620	3227911b44b3904a	initials	zns	残暑	
japanese-source	jmdict:1304620	3227911b44b3904a	mixed	zns	残暑	
japanese-source	jmdict:1020030	ae46b5400e06677b	full	ansorojii	アンソロジー	
japanese-source	jmdict:1020030	ae46b5400e06677b	half	anso	アンソロジー	
japanese-source	jmdict:1020030	ae46b5400e06677b	initials	ansrji	アンソロジー	
japanese-source	jmdict:1020030	ae46b5400e06677b	mixed	ansroji	アンソロジー	
japanese-source	jmdict:2055490	754258ba3044b3d0	full	kouroushou	こうろうしょう	
japanese-source	jmdict:2055490	754258ba3044b3d0	half	kouro	こうろうしょう	
japanese-source	jmdict:2055490	754258ba3044b3d0	initials	kurusu	こうろうしょう	
japanese-source	jmdict:2055490	754258ba3044b3d0	mixed	kurusu	こうろうしょう	
japanese-source	jmdict:1325260	269568e69fb02ee3	full	shugi	主義	
japanese-source	jmdict:1325260	269568e69fb02ee3	half	sh	主義	
japanese-source	jmdict:1325260	269568e69fb02ee3	initials	sg	主義	
japanese-source	jmdict:1325260	269568e69fb02ee3	mixed	sgi	主義	
japanese-source	jmdict:1601860	77cb365c10ae2b75	full	hidarikiki	ひだりきき	
japanese-source	jmdict:1601860	77cb365c10ae2b75	half	hidar	ひだりきき	
japanese-source	jmdict:1601860	77cb365c10ae2b75	initials	hdrkk	ひだりきき	
japanese-source	jmdict:1601860	77cb365c10ae2b75	mixed	hdarkik	ひだりきき	
japanese-source	jmdict:1431610	8b43e9dbe298bcaf	full	chokuretsu	直列	
japanese-source	jmdict:1431610	8b43e9dbe298bcaf	half	choku	直列	
japanese-source	jmdict:1431610	8b43e9dbe298bcaf	initials	ckrt	直列	
japanese-source	jmdict:1431610	8b43e9dbe298bcaf	mixed	ckurtsu	直列	
japanese-source	jmdict:1372620	67b7b4135cfea583	full	togeru	遂げる	
japanese-source	jmdict:1372620	67b7b4135cfea583	half	tog	遂げる	
japanese-source	jmdict:1372620	67b7b4135cfea583	initials	tgr	遂げる	
japanese-source	jmdict:1372620	67b7b4135cfea583	mixed	tger	遂げる	
japanese-source	jmdict:1379310	f1a7f2a0ce73e4b9	full	seitan	生誕	
japanese-source	jmdict:1379310	f1a7f2a0ce73e4b9	half	sei	生誕	
japanese-source	jmdict:1379310	f1a7f2a0ce73e4b9	initials	sitn	生誕	
japanese-source	jmdict:1379310	f1a7f2a0ce73e4b9	mixed	sitn	生誕	
japanese-source	jmdict:1380080	94070ddb30aa4d12	full	seisen	精選	
japanese-source	jmdict:1380080	94070ddb30aa4d12	half	sei	精選	
japanese-source	jmdict:1380080	94070ddb30aa4d12	initials	sisn	精選	
japanese-source	jmdict:1380080	94070ddb30aa4d12	mixed	sisn	精選	
japanese-source	jmdict:1089910	adb7cd785066a25d	full	nairu	ナイル	
japanese-source	jmdict:1089910	adb7cd785066a25d	half	na	ナイル	
japanese-source	jmdict:1089910	adb7cd785066a25d	initials	nir	ナイル	
japanese-source	jmdict:1089910	adb7cd785066a25d	mixed	nir	ナイル	
japanese-source	jmdict:1702610	e7b94852367ab550	full	shakaiteki	社会的	
japanese-source	jmdict:1702610	e7b94852367ab550	half	shaka	社会的	
japanese-source	jmdict:1702610	e7b94852367ab550	initials	skitk	社会的	
japanese-source	jmdict:1702610	e7b94852367ab550	mixed	skaitek	社会的	
japanese-source	jmdict:1586770	0ab178aefd5cde24	full	areno	荒野	
japanese-source	jmdict:1586770	0ab178aefd5cde24	half	ar	荒野	
japanese-source	jmdict:1586770	0ab178aefd5cde24	initials	arn	荒野	
japanese-source	jmdict:1586770	0ab178aefd5cde24	mixed	aren	荒野	
japanese-source	jmdict:1198490	a9782ab032578cea	full	kaikeinendo	会計年度	
japanese-source	jmdict:1198490	a9782ab032578cea	half	kaike	会計年度	
japanese-source	jmdict:1198490	a9782ab032578cea	initials	kikinnd	会計年度	
japanese-source	jmdict:1198490	a9782ab032578cea	mixed	kikinnd	会計年度	
japanese-source	jmdict:1078330	83ac83aba10a6f25	full	chiruda	チルダ	
japanese-source	jmdict:1078330	83ac83aba10a6f25	half	chi	チルダ	
japanese-source	jmdict:1078330	83ac83aba10a6f25	initials	crd	チルダ	
japanese-source	jmdict:1078330	83ac83aba10a6f25	mixed	crud	チルダ	
japanese-source	jmdict:1557160	81245b7d30fb3f33	full	reitetsu	れいてつ	
japanese-source	jmdict:1557160	81245b7d30fb3f33	half	reit	れいてつ	
japanese-source	jmdict:1557160	81245b7d30fb3f33	initials	ritt	れいてつ	
japanese-source	jmdict:1557160	81245b7d30fb3f33	mixed	rittsu	れいてつ	
japanese-source	jmdict:1061020	cd258fc8509f209e	full	shibia	シビア	
japanese-source	jmdict:1061020	cd258fc8509f209e	half	shi	シビア	
japanese-source	jmdict:1061020	cd258fc8509f209e	initials	sba	シビア	
japanese-source	jmdict:1061020	cd258fc8509f209e	mixed	sbia	シビア	
japanese-source	jmdict:1208560	a6fd0afc845e3753	full	nameraka	滑らか	
japanese-source	jmdict:1208560	a6fd0afc845e3753	half	name	滑らか	
japanese-source	jmdict:1208560	a6fd0afc845e3753	initials	nmrk	滑らか	
japanese-source	jmdict:1208560	a6fd0afc845e3753	mixed	nmerka	滑らか	
japanese-source	jmdict:1371760	082dad6b9690b4c9	full	suisen	水洗	
japanese-source	jmdict:1371760	082dad6b9690b4c9	half	sui	水洗	
japanese-source	jmdict:1371760	082dad6b9690b4c9	initials	sisn	水洗	
japanese-source	jmdict:1371760	082dad6b9690b4c9	mixed	sisn	水洗	
japanese-source	jmdict:1262360	a0db2441e4ec4641	full	genpon	げんぽん	
japanese-source	jmdict:1262360	a0db2441e4ec4641	half	gen	げんぽん	
japanese-source	jmdict:1262360	a0db2441e4ec4641	initials	gnpn	げんぽん	
japanese-source	jmdict:1262360	a0db2441e4ec4641	mixed	gnpn	げんぽん	
japanese-source	jmdict:2237930	6405bb7d0be749b4	full	chirijouhoushisutemu	ちりじょうほうシステム	
japanese-source	jmdict:2237930	6405bb7d0be749b4	half	chirijouho	ちりじょうほうシステム	
japanese-source	jmdict:2237930	6405bb7d0be749b4	initials	crjuhusstm	ちりじょうほうシステム	
japanese-source	jmdict:2237930	6405bb7d0be749b4	mixed	crijuhussutmu	ちりじょうほうシステム	
japanese-source	jmdict:1358210	ed27cbe6fac3058a	full	kuitomeru	食い止める	
japanese-source	jmdict:1358210	ed27cbe6fac3058a	half	kuit	食い止める	
japanese-source	jmdict:1358210	ed27cbe6fac3058a	initials	kitmr	食い止める	
japanese-source	jmdict:1358210	ed27cbe6fac3058a	mixed	kitmer	食い止める	
japanese-source	jmdict:1368890	8154a4885809b752	full	jindou	じんどう	
japanese-source	jmdict:1368890	8154a4885809b752	half	jin	じんどう	
japanese-source	jmdict:1368890	8154a4885809b752	initials	jndu	じんどう	
japanese-source	jmdict:1368890	8154a4885809b752	mixed	jndu	じんどう	
japanese-source	jmnedict:5742545	061822ee2e0f0662	full	tokeijikakenoorenji	時計じかけのオレンジ	
japanese-source	jmnedict:5742545	061822ee2e0f0662	half	tokeijika	時計じかけのオレンジ	
japanese-source	jmnedict:5742545	061822ee2e0f0662	initials	tkijkknornj	時計じかけのオレンジ	
japanese-source	jmnedict:5742545	061822ee2e0f0662	mixed	tkeijikkenornj	時計じかけのオレンジ	
japanese-source	jmdict:1641530	56b0c1b5df6ea097	full	midare	みだれ	
japanese-source	jmdict:1641530	56b0c1b5df6ea097	half	mid	みだれ	
japanese-source	jmdict:1641530	56b0c1b5df6ea097	initials	mdr	みだれ	
japanese-source	jmdict:1641530	56b0c1b5df6ea097	mixed	mdar	みだれ	
japanese-source	jmdict:1244840	fd687937ff58ca40	full	karu	かる	
japanese-source	jmdict:1244840	fd687937ff58ca40	half	ka	かる	
japanese-source	jmdict:1244840	fd687937ff58ca40	initials	kr	かる	
japanese-source	jmdict:1244840	fd687937ff58ca40	mixed	kru	かる	
japanese-source	jmdict:1345730	cf5530a6cced2686	full	josou	じょそう	
japanese-source	jmdict:1345730	cf5530a6cced2686	half	jo	じょそう	
japanese-source	jmdict:1345730	cf5530a6cced2686	initials	jsu	じょそう	
japanese-source	jmdict:1345730	cf5530a6cced2686	mixed	jsou	じょそう	
japanese-source	jmdict:1414160	17dc3c0babd49ee1	full	daijin	大臣	
japanese-source	jmdict:1414160	17dc3c0babd49ee1	half	dai	大臣	
japanese-source	jmdict:1414160	17dc3c0babd49ee1	initials	dijn	大臣	
japanese-source	jmdict:1414160	17dc3c0babd49ee1	mixed	dijn	大臣	
japanese-source	jmdict:1442520	7b58bde52776f97c	full	denka	殿下	
japanese-source	jmdict:1442520	7b58bde52776f97c	half	de	殿下	
japanese-source	jmdict:1442520	7b58bde52776f97c	initials	dnk	殿下	
japanese-source	jmdict:1442520	7b58bde52776f97c	mixed	dnk	殿下	
japanese-source	jmdict:1170690	d4b0164adae33e60	full	inkyo	隠居	
japanese-source	jmdict:1170690	d4b0164adae33e60	half	in	隠居	
japanese-source	jmdict:1170690	d4b0164adae33e60	initials	ink	隠居	
japanese-source	jmdict:1170690	d4b0164adae33e60	mixed	ink	隠居	
japanese-source	jmdict:1544520	5ea6174abb07c919	full	yobun	よぶん	
japanese-source	jmdict:1544520	5ea6174abb07c919	half	yo	よぶん	
japanese-source	jmdict:1544520	5ea6174abb07c919	initials	ybn	よぶん	
japanese-source	jmdict:1544520	5ea6174abb07c919	mixed	ybun	よぶん	
japanese-source	jmdict:1321030	832e0883388ed520	full	jikkou	実効	
japanese-source	jmdict:1321030	832e0883388ed520	half	jik	実効	
japanese-source	jmdict:1321030	832e0883388ed520	initials	jku	実効	
japanese-source	jmdict:1321030	832e0883388ed520	mixed	jkkou	実効	
japanese-source	jmdict:1599610	4c1326726a53a6d3	full	namanamashii	生々しい	
japanese-source	jmdict:1599610	4c1326726a53a6d3	half	namana	生々しい	
japanese-source	jmdict:1599610	4c1326726a53a6d3	initials	nmnmsi	生々しい	
japanese-source	jmdict:1599610	4c1326726a53a6d3	mixed	nmanmasi	生々しい	
japanese-source	jmdict:1329620	d55cb42ef141335a	full	ukezara	うけざら	
japanese-source	jmdict:1329620	d55cb42ef141335a	half	uke	うけざら	
japanese-source	jmdict:1329620	d55cb42ef141335a	initials	ukzr	うけざら	
japanese-source	jmdict:1329620	d55cb42ef141335a	mixed	ukezra	うけざら	
japanese-source	jmdict:1956560	96be9f78ab4358a7	full	sen	せん	
japanese-source	jmdict:1956560	96be9f78ab4358a7	half	s	せん	
japanese-source	jmdict:1956560	96be9f78ab4358a7	initials	sn	せん	
japanese-source	jmdict:1956560	96be9f78ab4358a7	mixed	sn	せん	
japanese-source	jmdict:1371380	798f7b8bc3e1491d	full	mizuwari	みずわり	
japanese-source	jmdict:1371380	798f7b8bc3e1491d	half	mizu	みずわり	
japanese-source	jmdict:1371380	798f7b8bc3e1491d	initials	mzwr	みずわり	
japanese-source	jmdict:1371380	798f7b8bc3e1491d	mixed	mzuwri	みずわり	
japanese-source	jmdict:1296200	1bacca60c49de0d1	full	saihou	さいほう	
japanese-source	jmdict:1296200	1bacca60c49de0d1	half	sai	さいほう	
japanese-source	jmdict:1296200	1bacca60c49de0d1	initials	sihu	さいほう	
japanese-source	jmdict:1296200	1bacca60c49de0d1	mixed	sihu	さいほう	
japanese-source	jmdict:1539700	a0051aca64e18205	full	isamu	勇む	
japanese-source	jmdict:1539700	a0051aca64e18205	half	is	勇む	
japanese-source	jmdict:1539700	a0051aca64e18205	initials	ism	勇む	
japanese-source	jmdict:1539700	a0051aca64e18205	mixed	isam	勇む	
japanese-source	jmdict:1090530	af22fad2de494ad2	full	nano	ナノ	
japanese-source	jmdict:1090530	af22fad2de494ad2	half	na	ナノ	
japanese-source	jmdict:1090530	af22fad2de494ad2	initials	nn	ナノ	
japanese-source	jmdict:1090530	af22fad2de494ad2	mixed	nno	ナノ	
japanese-source	jmdict:1610870	dd36e25a94dff2a0	full	totan	とたん	
japanese-source	jmdict:1610870	dd36e25a94dff2a0	half	to	とたん	
japanese-source	jmdict:1610870	dd36e25a94dff2a0	initials	ttn	とたん	
japanese-source	jmdict:1610870	dd36e25a94dff2a0	mixed	ttan	とたん	
japanese-source	jmdict:2855111	b749e34f32073ec7	full	raimu	ライム	
japanese-source	jmdict:2855111	b749e34f32073ec7	half	ra	ライム	
japanese-source	jmdict:2855111	b749e34f32073ec7	initials	rim	ライム	
japanese-source	jmdict:2855111	b749e34f32073ec7	mixed	rim	ライム	
japanese-source	jmdict:1284600	fa258855a5879309	full	goukaku	合格	
japanese-source	jmdict:1284600	fa258855a5879309	half	gou	合格	
japanese-source	jmdict:1284600	fa258855a5879309	initials	gukk	合格	
japanese-source	jmdict:1284600	fa258855a5879309	mixed	gukku	合格	
japanese-source	jmdict:1412910	a5626914c11c8b75	full	ookisa	大きさ	
japanese-source	jmdict:1412910	a5626914c11c8b75	half	ook	大きさ	
japanese-source	jmdict:1412910	a5626914c11c8b75	initials	ooks	大きさ	
japanese-source	jmdict:1412910	a5626914c11c8b75	mixed	ooksa	大きさ	
japanese-source	jmdict:1553650	dfc44602271a1ce3	full	ryousha	りょうしゃ	
japanese-source	jmdict:1553650	dfc44602271a1ce3	half	ryo	りょうしゃ	
japanese-source	jmdict:1553650	dfc44602271a1ce3	initials	rus	りょうしゃ	
japanese-source	jmdict:1553650	dfc44602271a1ce3	mixed	rus	りょうしゃ	
japanese-source	jmdict:1591070	2b0617f684557457	full	kikime	ききめ	
japanese-source	jmdict:1591070	2b0617f684557457	half	kik	ききめ	
japanese-source	jmdict:1591070	2b0617f684557457	initials	kkm	ききめ	
japanese-source	jmdict:1591070	2b0617f684557457	mixed	kkim	ききめ	
japanese-source	jmdict:1404750	b2e35b2296d99e47	full	taru	足る	
japanese-source	jmdict:1404750	b2e35b2296d99e47	half	ta	足る	
japanese-source	jmdict:1404750	b2e35b2296d99e47	initials	tr	足る	
japanese-source	jmdict:1404750	b2e35b2296d99e47	mixed	tru	足る	
japanese-source	jmdict:1414910	4a06318f5e75e62f	full	oomono	大物	
japanese-source	jmdict:1414910	4a06318f5e75e62f	half	oom	大物	
japanese-source	jmdict:1414910	4a06318f5e75e62f	initials	oomn	大物	
japanese-source	jmdict:1414910	4a06318f5e75e62f	mixed	oomno	大物	
japanese-source	jmdict:1557680	d767f1587ec86588	full	reisai	れいさい	
japanese-source	jmdict:1557680	d767f1587ec86588	half	rei	れいさい	
japanese-source	jmdict:1557680	d767f1587ec86588	initials	risi	れいさい	
japanese-source	jmdict:1557680	d767f1587ec86588	mixed	risi	れいさい	
japanese-source	jmdict:1252450	b0106525c063e715	full	keishichou	けいしちょう	
japanese-source	jmdict:1252450	b0106525c063e715	half	keish	けいしちょう	
japanese-source	jmdict:1252450	b0106525c063e715	initials	kiscu	けいしちょう	
japanese-source	jmdict:1252450	b0106525c063e715	mixed	kischou	けいしちょう	
japanese-source	jmdict:1341540	d227ab91fddcdcbf	full	junkyuu	じゅんきゅう	
japanese-source	jmdict:1341540	d227ab91fddcdcbf	half	jun	じゅんきゅう	
japanese-source	jmdict:1341540	d227ab91fddcdcbf	initials	jnku	じゅんきゅう	
japanese-source	jmdict:1341540	d227ab91fddcdcbf	mixed	jnku	じゅんきゅう	
japanese-source	jmdict:1477270	23d64120fe2042d8	full	hakkin	発禁	
japanese-source	jmdict:1477270	23d64120fe2042d8	half	hak	発禁	
japanese-source	jmdict:1477270	23d64120fe2042d8	initials	hkn	発禁	
japanese-source	jmdict:1477270	23d64120fe2042d8	mixed	hkkin	発禁	
japanese-source	jmdict:1550390	2476ab5c9a260422	full	uragirimono	うらぎりもの	
japanese-source	jmdict:1550390	2476ab5c9a260422	half	uragi	うらぎりもの	
japanese-source	jmdict:1550390	2476ab5c9a260422	initials	urgrmn	うらぎりもの	
japanese-source	jmdict:1550390	2476ab5c9a260422	mixed	uragrimno	うらぎりもの	
japanese-source	jmdict:1511760	5456239fbe06fa00	full	katamichi	かたみち	
japanese-source	jmdict:1511760	5456239fbe06fa00	half	kata	かたみち	
japanese-source	jmdict:1511760	5456239fbe06fa00	initials	ktmc	かたみち	
japanese-source	jmdict:1511760	5456239fbe06fa00	mixed	ktamchi	かたみち	
japanese-source	jmdict:1204570	efcdf40ee895cc94	full	gai	街	
japanese-source	jmdict:1204570	efcdf40ee895cc94	half	g	街	
japanese-source	jmdict:1204570	efcdf40ee895cc94	initials	gi	街	
japanese-source	jmdict:1204570	efcdf40ee895cc94	mixed	gi	街	
japanese-source	jmdict:1314670	c8bd18186b695aae	full	niai	似合い	
japanese-source	jmdict:1314670	c8bd18186b695aae	half	ni	似合い	
japanese-source	jmdict:1314670	c8bd18186b695aae	initials	nai	似合い	
japanese-source	jmdict:1314670	c8bd18186b695aae	mixed	nai	似合い	
japanese-source	jmdict:1001910	4fc98c044c93d86f	full	oshibori	お絞り	
japanese-source	jmdict:1001910	4fc98c044c93d86f	half	oshi	お絞り	
japanese-source	jmdict:1001910	4fc98c044c93d86f	initials	osbr	お絞り	
japanese-source	jmdict:1001910	4fc98c044c93d86f	mixed	oshibri	お絞り	
japanese-source	jmdict:1482280	903d64fa6251bc6d	full	banken	番犬	
japanese-source	jmdict:1482280	903d64fa6251bc6d	half	ban	番犬	
japanese-source	jmdict:1482280	903d64fa6251bc6d	initials	bnkn	番犬	
japanese-source	jmdict:1482280	903d64fa6251bc6d	mixed	bnkn	番犬	
japanese-source	jmdict:1344650	7e8c582fb893b79c	full	joshu	助手	
japanese-source	jmdict:1344650	7e8c582fb893b79c	half	jo	助手	
japanese-source	jmdict:1344650	7e8c582fb893b79c	initials	js	助手	
japanese-source	jmdict:1344650	7e8c582fb893b79c	mixed	jshu	助手	
japanese-source	jmdict:2834885	794bf4db805bb528	full	yuu	ゆう	
japanese-source	jmdict:2834885	794bf4db805bb528	half	y	ゆう	
japanese-source	jmdict:2834885	794bf4db805bb528	initials	yu	ゆう	
japanese-source	jmdict:2834885	794bf4db805bb528	mixed	yu	ゆう	
japanese-source	jmdict:1325640	7ab236c39d7b4d15	full	shushoku	しゅしょく	
japanese-source	jmdict:1325640	7ab236c39d7b4d15	half	shus	しゅしょく	
japanese-source	jmdict:1325640	7ab236c39d7b4d15	initials	ssk	しゅしょく	
japanese-source	jmdict:1325640	7ab236c39d7b4d15	mixed	sshok	しゅしょく	
japanese-source	jmdict:1251880	791d471f32a89bf3	full	tsunagaru	繋がる	
japanese-source	jmdict:1251880	791d471f32a89bf3	half	tsun	繋がる	
japanese-source	jmdict:1251880	791d471f32a89bf3	initials	tngr	繋がる	
japanese-source	jmdict:1251880	791d471f32a89bf3	mixed	tnagru	繋がる	
japanese-source	jmdict:1425050	e7d576b0c04ea269	full	chuutohanpa	ちゅうとはんぱ	
japanese-source	jmdict:1425050	e7d576b0c04ea269	half	chuut	ちゅうとはんぱ	
japanese-source	jmdict:1425050	e7d576b0c04ea269	initials	cuthnp	ちゅうとはんぱ	
japanese-source	jmdict:1425050	e7d576b0c04ea269	mixed	cuthanpa	ちゅうとはんぱ	
japanese-source	jmdict:1403140	de44c875fefee06b	full	zouin	増員	
japanese-source	jmdict:1403140	de44c875fefee06b	half	zo	増員	
japanese-source	jmdict:1403140	de44c875fefee06b	initials	zuin	増員	
japanese-source	jmdict:1403140	de44c875fefee06b	mixed	zuin	増員	
japanese-source	jmdict:1228230	29e1ed3242b74a28	full	suikomu	すいこむ	
japanese-source	jmdict:1228230	29e1ed3242b74a28	half	sui	すいこむ	
japanese-source	jmdict:1228230	29e1ed3242b74a28	initials	sikm	すいこむ	
japanese-source	jmdict:1228230	29e1ed3242b74a28	mixed	sikmu	すいこむ	
japanese-source	jmdict:1658670	42620e0e611195ff	full	shikibu	式部	
japanese-source	jmdict:1658670	42620e0e611195ff	half	shi	式部	
japanese-source	jmdict:1658670	42620e0e611195ff	initials	skb	式部	
japanese-source	jmdict:1658670	42620e0e611195ff	mixed	skib	式部	
japanese-source	jmdict:1213720	88cb4c67a4f01ea4	full	kantoku	かんとく	
japanese-source	jmdict:1213720	88cb4c67a4f01ea4	half	kan	かんとく	
japanese-source	jmdict:1213720	88cb4c67a4f01ea4	initials	kntk	かんとく	
japanese-source	jmdict:1213720	88cb4c67a4f01ea4	mixed	kntku	かんとく	
japanese-source	jmdict:1416400	3a947ed033eb2a62	full	nugu	ぬぐ	
japanese-source	jmdict:1416400	3a947ed033eb2a62	half	nu	ぬぐ	
japanese-source	jmdict:1416400	3a947ed033eb2a62	initials	ng	ぬぐ	
japanese-source	jmdict:1416400	3a947ed033eb2a62	mixed	ngu	ぬぐ	
japanese-source	jmdict:1144490	77dfd4042a2a332d	full	reen	レーン	
