en-gum-academic	GUM_academic_discrimination-1	the prevalence of discrimination across racial groups in contemporary america	the prevalence of discrimination across racial groups in contemporary america
en-gum-news	GUM_news_nasa-30	like many texans i am disappointed with nasa's decision to slight the johnson space center as a permanent home for one of the space shuttle orbiters	like many texans i am disappointed with nasa's decision to slight the johnson space center as a permanent home for one of the space shuttle orbiters
en-gum-news	GUM_news_nasa-31	houston has played a critical role throughout the life of the space shuttle but it is clear political favors trumped common sense and fairness in the selection of the final locations for the orbiter fleet	houston has played a critical role throughout the life of the space shuttle but it is clear political favors trumped common sense and fairness in the selection of the final locations for the orbiter fleet
en-gum-news	GUM_news_nasa-32	cornyn's statement added there is no question houston should have been selected as a final home for one of the orbiters even administrator bolden stated as much	cornyn's statement added there is no question houston should have been selected as a final home for one of the orbiters even administrator bolden stated as much
en-gum-news	GUM_news_nasa-33	today's announcement is an affront to the thousands of dedicated men and women at johnson space center the greater houston community and the state of texas and i'm deeply disappointed with the administration's misguided decision	today's announcement is an affront to the thousands of dedicated men and women at johnson space center the greater houston community and the state of texas and i'm deeply disappointed with the administration's misguided decision
en-gum-news	GUM_news_nasa-34	however the jsc will recieve pilot and commander seats from the flight deck	however the jsc will recieve pilot and commander seats from the flight deck
en-gum-news	GUM_news_nasa-35	the museum of flight in seattle washington was also proposed as another location for a shuttle going so far as to build a new building to house an orbiter	the museum of flight in seattle washington was also proposed as another location for a shuttle going so far as to build a new building to house an orbiter
en-gum-news	GUM_news_nasa-36	in a statement governor of washington chris gregoire said the museum of flight put a tremendous amount of effort into landing a retired shuttle in the pacific northwest	in a statement governor of washington chris gregoire said the museum of flight put a tremendous amount of effort into landing a retired shuttle in the pacific northwest
en-gum-news	GUM_news_nasa-37	as the home of modern day air travel and the which has gracefully transported shuttles for the last years seattle would have been a perfect fit	as the home of modern day air travel and the which has gracefully transported shuttles for the last years seattle would have been a perfect fit
en-gum-news	GUM_news_nasa-38	while the museum of flight was in the top running i'm disappointed that nasa did not choose them	while the museum of flight was in the top running i'm disappointed that nasa did not choose them
en-gum-news	GUM_news_nasa-39	in endeavour and atlantis await a journey on their respective launchpads	in endeavour and atlantis await a journey on their respective launchpads
en-gum-news	GUM_news_nasa-40	image nasa	image nasa
en-gum-news	GUM_news_nasa-41	however the full fuselage trainer that every astronaut including former museum of flight ceo bonnie dunbar has been trained on will soon call the museum of flight home	however the full fuselage trainer that every astronaut including former museum of flight ceo bonnie dunbar has been trained on will soon call the museum of flight home
en-gum-news	GUM_news_nasa-42	the largest of the trainers this addition will allow visitors to actually climb aboard the trainer and experience the hands on training that astronauts get	the largest of the trainers this addition will allow visitors to actually climb aboard the trainer and experience the hands on training that astronauts get
en-gum-news	GUM_news_nasa-43	visitors will not be allowed in the other shuttles and this trainer is a true win for our dynamic museum	visitors will not be allowed in the other shuttles and this trainer is a true win for our dynamic museum
en-gum-news	GUM_news_nasa-44	it will help inspire young people to the adventure of space and to the excitement of a career in science technology engineering and math	it will help inspire young people to the adventure of space and to the excitement of a career in science technology engineering and math
en-gum-news	GUM_news_nasa-45	today's announcement is an affront to the thousands of dedicated men and women at johnson space center the greater houston community and the state of texas and i'm deeply disappointed with the administration's misguided decision	today's announcement is an affront to the thousands of dedicated men and women at johnson space center the greater houston community and the state of texas and i'm deeply disappointed with the administration's misguided decision
en-gum-news	GUM_news_nasa-46	john cornyn u s senator r texas	john cornyn u s senator r texas
en-gum-news	GUM_news_nasa-47	other items include various shuttle simulators which will be given to the adler planetarium in chicago illinois the evergreen aviation space museum of mcminnville oregon and texas a m's aerospace engineering department	other items include various shuttle simulators which will be given to the adler planetarium in chicago illinois the evergreen aviation space museum of mcminnville oregon and texas a m's aerospace engineering department
en-gum-news	GUM_news_nasa-48	the nose cap assembly and crew compartment trainer for the national museum of the u s air force at wright patterson air force base in ohio and orbital maneuvering system engines for the u s space and rocket center in huntsville alabama the national air and space museum and the evergreen aviation space museum	the nose cap assembly and crew compartment trainer for the national museum of the u s air force at wright patterson air force base in ohio and orbital maneuvering system engines for the u s space and rocket center in huntsville alabama the national air and space museum and the evergreen aviation space museum
en-gum-news	GUM_news_nasa-49	nasa is also offering shuttle heat shield tiles to schools and universities that want to share technology and a piece of space history with their students	nasa is also offering shuttle heat shield tiles to schools and universities that want to share technology and a piece of space history with their students
en-gum-news	GUM_news_nasa-50	the th anniversary of the first shuttle mission coincided with the th anniversary of the first manned space flight when yuri gagarin lifted off aboard vostok into space	the th anniversary of the first shuttle mission coincided with the th anniversary of the first manned space flight when yuri gagarin lifted off aboard vostok into space
en-gum-news	GUM_news_sensitive-1	sensitive canadian document found on rainy streets	sensitive canadian document found on rainy streets
en-gum-news	GUM_news_sensitive-2	friday august	friday august
en-gum-news	GUM_news_sensitive-3	a sensitive environment canada document was found wet on an ottawa street by someone who gave it to the cbc today	a sensitive environment canada document was found wet on an ottawa street by someone who gave it to the cbc today
en-gum-news	GUM_news_sensitive-4	the page document was found on castlefrank road in kanata ontario in a rain stained tire marked brown envelope by a passerby	the page document was found on castlefrank road in kanata ontario in a rain stained tire marked brown envelope by a passerby
en-gum-news	GUM_news_sensitive-5	the document which had the stamp protected b on every page detailed various security vulnerabilities of the nemisis database which is used by officers to track and prosecute environmental law breakers	the document which had the stamp protected b on every page detailed various security vulnerabilities of the nemisis database which is used by officers to track and prosecute environmental law breakers
en-gum-news	GUM_news_sensitive-6	if someone were able to shut the system down or hack inside and delete or corrupt the information it could affect the prosecution of the lawbreakers	if someone were able to shut the system down or hack inside and delete or corrupt the information it could affect the prosecution of the lawbreakers
en-gum-news	GUM_news_sensitive-7	the database was unveiled in as the national enforcement management information system and intelligence system	the database was unveiled in as the national enforcement management information system and intelligence system
en-gum-news	GUM_news_sensitive-8	however on the document it referred to the database as national enforcement and emergency management information system and intelligence system adding the words and emergency to the name	however on the document it referred to the database as national enforcement and emergency management information system and intelligence system adding the words and emergency to the name
en-gum-news	GUM_news_sensitive-9	protection b documents are the second lowest grade of classified government documents	protection b documents are the second lowest grade of classified government documents
en-gum-news	GUM_news_sensitive-10	environment canada spokesperson julie hahn said they apply to letters of complaint criticism or injury research or scientific notes and findings that don t have any conclusion and treasury board letters agendas and minutes that don t deal with subjects of national interest	environment canada spokesperson julie hahn said they apply to letters of complaint criticism or injury research or scientific notes and findings that don t have any conclusion and treasury board letters agendas and minutes that don t deal with subjects of national interest
en-gum-news	GUM_news_sensitive-11	environment minister john baird has asked government officials how such documents that are supposed to be stored in approved security cabinets wound up on the street	environment minister john baird has asked government officials how such documents that are supposed to be stored in approved security cabinets wound up on the street
en-gum-news	GUM_news_sensitive-12	i'm told two things that it's neither classified nor secret and that it's stuff that could be available under access to information baird said	i'm told two things that it's neither classified nor secret and that it's stuff that could be available under access to information baird said
en-gum-news	GUM_news_sensitive-13	environment canada spokeswoman sujata raisinghani told cbc news the department will look into the incident	environment canada spokeswoman sujata raisinghani told cbc news the department will look into the incident
en-gum-news	GUM_news_sensitive-14	we take document security seriously she said but refused to give any more details about how the papers came to be on a road	we take document security seriously she said but refused to give any more details about how the papers came to be on a road
en-gum-news	GUM_news_sensitive-15	paul dewar an ottawa new democrat mp said the combined security lapses raise serious questions about the government's ability to secure sensitive documents	paul dewar an ottawa new democrat mp said the combined security lapses raise serious questions about the government's ability to secure sensitive documents
en-gum-news	GUM_news_sensitive-16	dewar says that bureaucrats of the conservative government have complained to him about document security to the point that they can t share the information with their own colleagues	dewar says that bureaucrats of the conservative government have complained to him about document security to the point that they can t share the information with their own colleagues
en-gum-news	GUM_news_sensitive-17	however when a government document has been found on the streets the government then says it wasn't particularly sensitive	however when a government document has been found on the streets the government then says it wasn't particularly sensitive
en-gum-news	GUM_news_sensitive-18	this government is so consumed with control of information and secrecy yet they don't seem to be able to get the fundamentals right dewar said	this government is so consumed with control of information and secrecy yet they don't seem to be able to get the fundamentals right dewar said
en-gum-news	GUM_news_sensitive-19	the incident is a reminiscent of two other incidents	the incident is a reminiscent of two other incidents
en-gum-news	GUM_news_sensitive-20	in march a bundle of blueprints for a new headquarters for the military's counterterrorism unit were found stuffed in the trash on a downtown street	in march a bundle of blueprints for a new headquarters for the military's counterterrorism unit were found stuffed in the trash on a downtown street
en-gum-news	GUM_news_sensitive-21	in may maxime bernier was forced to resign as foreign affairs minister after it became known that he left sensitive documents at the apartment of his then girlfriend julie couillard who had ties to the hells angels biker gang	in may maxime bernier was forced to resign as foreign affairs minister after it became known that he left sensitive documents at the apartment of his then girlfriend julie couillard who had ties to the hells angels biker gang
en-gum-news	GUM_news_sensitive-22	sources	sources
en-gum-news	GUM_news_sensitive-23	sensitive government document found on rainy ottawa street cbc ca august	sensitive government document found on rainy ottawa street cbc ca august
en-gum-news	GUM_news_sensitive-24	document found on street not secret say feds the canadian press august	document found on street not secret say feds the canadian press august
en-gum-news	GUM_news_sensitive-25	environment canada security report found on street toronto star august	environment canada security report found on street toronto star august
en-gum-news	GUM_news_sensitive-26	peter zimonjic	peter zimonjic
en-gum-news	GUM_news_sensitive-27	mp calls for probe into misplaced documents edmonton sun august	mp calls for probe into misplaced documents edmonton sun august
en-gum-news	GUM_news_sensitive-28	categories	categories
en-gum-news	GUM_news_sensitive-29	august	august
en-gum-news	GUM_news_sensitive-30	canada	canada
en-gum-news	GUM_news_sensitive-31	published	published
en-gum-news	GUM_news_sensitive-32	north america	north america
en-gum-news	GUM_news_sensitive-33	politics and conflicts	politics and conflicts
en-gum-news	GUM_news_sensitive-34	environment canada	environment canada
en-gum-news	GUM_news_sensitive-35	archived	archived
en-gum-podcast	GUM_podcast_bezos-1	as the western united states burns up with over seventy forest fires in thirteen states and germany deals with the aftermath of devastating floods the world's richest man not counting vladimir putin rocketed himself up to outer space for ten minutes at a cost of two point five million dollars every seconds	as the western united states burns up with over seventy forest fires in thirteen states and germany deals with the aftermath of devastating floods the world's richest man not counting vladimir putin rocketed himself up to outer space for ten minutes at a cost of two point five million dollars every seconds
en-gum-podcast	GUM_podcast_bezos-2	a democracy now segment on thursday looked at the irony and dangers of billionaires fighting to privatize and monopolize space infrastructure while the earth burns due to the man made climate catastrophe	a democracy now segment on thursday looked at the irony and dangers of billionaires fighting to privatize and monopolize space infrastructure while the earth burns due to the man made climate catastrophe
en-gum-podcast	GUM_podcast_bezos-3	as an example of his utter lack of self awareness bezos's own comments after returning from his space adventure admitted that his wealth is created by not only his customers but his workers	as an example of his utter lack of self awareness bezos's own comments after returning from his space adventure admitted that his wealth is created by not only his customers but his workers
en-gum-podcast	GUM_podcast_bezos-4	this of course reminds readers and listeners of the propublica story that exposed how little he and the billionaire class pay in taxes	this of course reminds readers and listeners of the propublica story that exposed how little he and the billionaire class pay in taxes
en-gum-podcast	GUM_podcast_bezos-5	they are all the undeserving recipients of corporate socialism making their space tours	they are all the undeserving recipients of corporate socialism making their space tours
en-gum-podcast	GUM_podcast_bezos-6	i'm looking at you richard branson	i'm looking at you richard branson
en-gum-podcast	GUM_podcast_bezos-7	just another taxpayer funded giveaway to the richest men among us	just another taxpayer funded giveaway to the richest men among us
en-gum-podcast	GUM_podcast_bezos-8	and so i reluctantly thank the goddess of irony	and so i reluctantly thank the goddess of irony
en-gum-podcast	GUM_podcast_bezos-9	we live in a country where a living wage for all working men and women is somehow not affordable	we live in a country where a living wage for all working men and women is somehow not affordable
en-gum-podcast	GUM_podcast_bezos-10	but a man who pays almost nothing in taxes is free to go to outer space at the taxpayers expense	but a man who pays almost nothing in taxes is free to go to outer space at the taxpayers expense
en-gum-podcast	GUM_podcast_bezos-11	yes that's on us the little people	yes that's on us the little people
en-gum-podcast	GUM_podcast_bezos-12	john's up first out of clifton park new york and independent john good morning	john's up first out of clifton park new york and independent john good morning
en-gum-podcast	GUM_podcast_bezos-13	you're on with david mcintosh of the club for growth	you're on with david mcintosh of the club for growth
en-gum-podcast	GUM_podcast_bezos-14	yes good morning	yes good morning
en-gum-podcast	GUM_podcast_bezos-15	thank you	thank you
en-gum-podcast	GUM_podcast_bezos-16	for what c span does	for what c span does
en-gum-podcast	GUM_podcast_bezos-17	mr mcintosh my question to you is how does the space programs by these various millionaire billionaires	mr mcintosh my question to you is how does the space programs by these various millionaire billionaires
en-gum-podcast	GUM_podcast_bezos-18	it shows the failure of trickle down economics upon which you base a lot of your you know your stances and everything	it shows the failure of trickle down economics upon which you base a lot of your you know your stances and everything
en-gum-podcast	GUM_podcast_bezos-19	how is how is that putting these billions into space instead of improving the conditions of the workers that make these people the richest men on earth	how is how is that putting these billions into space instead of improving the conditions of the workers that make these people the richest men on earth
en-gum-podcast	GUM_podcast_bezos-20	you know i'd like a better understanding on you know you're talking about welfare and everything else	you know i'd like a better understanding on you know you're talking about welfare and everything else
en-gum-podcast	GUM_podcast_bezos-21	yet at the same token you ignore these stances where these billionaires are pouring money into all this money into space	yet at the same token you ignore these stances where these billionaires are pouring money into all this money into space
en-gum-podcast	GUM_podcast_bezos-22	the only people who are able to fly with them are also billionaires and millionaires	the only people who are able to fly with them are also billionaires and millionaires
en-gum-podcast	GUM_podcast_bezos-23	well first of all i'm actually really happy that it's not a government program where they're forcing taxpayers to spend the billions of dollars on something like that	well first of all i'm actually really happy that it's not a government program where they're forcing taxpayers to spend the billions of dollars on something like that
en-gum-podcast	GUM_podcast_bezos-24	you know my view honestly is if somebody's been successful in creating a business and making money and the customers have rewarded them so they've become a billionaire if they want to spend it on building a rocket to outer space that's their choice	you know my view honestly is if somebody's been successful in creating a business and making money and the customers have rewarded them so they've become a billionaire if they want to spend it on building a rocket to outer space that's their choice
en-gum-podcast	GUM_podcast_bezos-25	if they want to spend it on building mansions they can do that	if they want to spend it on building mansions they can do that
en-gum-podcast	GUM_podcast_bezos-26	i i don't think it's the right role of government to tell people how to spend their money	i i don't think it's the right role of government to tell people how to spend their money
en-gum-podcast	GUM_podcast_bezos-27	david mcintosh the club for growth can kid himself with his self assurance as he did on washington journal last friday july sixteenth by believing that the space exploration bezos partook in was privately funded	david mcintosh the club for growth can kid himself with his self assurance as he did on washington journal last friday july sixteenth by believing that the space exploration bezos partook in was privately funded
en-gum-podcast	GUM_podcast_bezos-28	but everyone in my neighborhood pays a higher percentage of their income in taxes than he pays on the beyond exorbitant and exceedingly gratuitous wealth that he lives off of	but everyone in my neighborhood pays a higher percentage of their income in taxes than he pays on the beyond exorbitant and exceedingly gratuitous wealth that he lives off of
en-gum-podcast	GUM_podcast_bezos-29	not to mention the hill online newspaper reported in late may that a us competitiveness bill then being debated on the senate floor included ten billion for bezos's own space exploration company blue origin	not to mention the hill online newspaper reported in late may that a us competitiveness bill then being debated on the senate floor included ten billion for bezos's own space exploration company blue origin
en-gum-podcast	GUM_podcast_bezos-30	this was also around the time bezos had bought mgm for nine billion	this was also around the time bezos had bought mgm for nine billion
en-gum-podcast	GUM_podcast_bezos-31	so we're expected to forklift over as a simple dinner fork won't cut it the billions needed for him again arguably the richest man on earth to acquire more wealth and as the cherry on top deliver him one billion more	so we're expected to forklift over as a simple dinner fork won't cut it the billions needed for him again arguably the richest man on earth to acquire more wealth and as the cherry on top deliver him one billion more
en-gum-podcast	GUM_podcast_bezos-32	according to the report published by propublica last month the median american household brings in around seventy thousand a year and pays fourteen percent in federal income taxes	according to the report published by propublica last month the median american household brings in around seventy thousand a year and pays fourteen percent in federal income taxes
en-gum-podcast	GUM_podcast_bezos-33	in short americans subsidized the fruits of jeff bezos midlife crisis	in short americans subsidized the fruits of jeff bezos midlife crisis
en-gum-podcast	GUM_podcast_bezos-34	credit to uk journalist peter ward for that spot on descriptor	credit to uk journalist peter ward for that spot on descriptor
en-gum-podcast	GUM_podcast_bezos-35	i worry that we are getting closer and closer to the experience of the little people in the sci fi film elysium starring matt damon	i worry that we are getting closer and closer to the experience of the little people in the sci fi film elysium starring matt damon
en-gum-podcast	GUM_podcast_bezos-36	in the film the rich after exploiting the world to the point that it's practically uninhabitable have moved on to an artificial world elysium that might as well be on our moon	in the film the rich after exploiting the world to the point that it's practically uninhabitable have moved on to an artificial world elysium that might as well be on our moon
en-gum-podcast	GUM_podcast_bezos-37	and those that remain on earth the rest of us continue working in what could realistically be a future amazon warehouse	and those that remain on earth the rest of us continue working in what could realistically be a future amazon warehouse
en-gum-podcast	GUM_podcast_bezos-38	later in the democracy now segment the broadcast aired parts of an msnbc interview with bezos who in completely out of touch fashion adamantly expressed that we should preserve our quote beautiful gem end quote also known as earth by transporting polluting industries to outer space something he acknowledged would take quote decades to achieve end quote	later in the democracy now segment the broadcast aired parts of an msnbc interview with bezos who in completely out of touch fashion adamantly expressed that we should preserve our quote beautiful gem end quote also known as earth by transporting polluting industries to outer space something he acknowledged would take quote decades to achieve end quote
en-gum-speech	GUM_speech_austria-1	this year has once again confirmed the importance of the united nations as the truly indispensable multilateral forum for addressing today's global problems	this year has once again confirmed the importance of the united nations as the truly indispensable multilateral forum for addressing today's global problems
en-gum-speech	GUM_speech_austria-2	the humanitarian crisis in the horn of africa ecological disasters such as fukushima political developments like the arab spring and terrorist attacks such as the assault on the united nations building in abuja last august require concerted action by the united nations and its member states	the humanitarian crisis in the horn of africa ecological disasters such as fukushima political developments like the arab spring and terrorist attacks such as the assault on the united nations building in abuja last august require concerted action by the united nations and its member states
en-gum-speech	GUM_speech_austria-3	ten years after joint action in the fight against terrorism continues to remain central on the multilateral agenda	ten years after joint action in the fight against terrorism continues to remain central on the multilateral agenda
en-gum-speech	GUM_speech_austria-4	in the past nine months we have witnessed momentous changes in the arab world that nobody expected when we met one year ago	in the past nine months we have witnessed momentous changes in the arab world that nobody expected when we met one year ago
en-gum-speech	GUM_speech_austria-5	pressure for change is driven by the wish of women and men to choose their own fate and to improve their chances for a better life	pressure for change is driven by the wish of women and men to choose their own fate and to improve their chances for a better life
en-gum-speech	GUM_speech_austria-6	these are legitimate demands	these are legitimate demands
en-gum-speech	GUM_speech_austria-7	an overwhelming number of young people were at the forefront of this enormous tide which started in tunisia and egypt	an overwhelming number of young people were at the forefront of this enormous tide which started in tunisia and egypt
en-gum-speech	GUM_speech_austria-8	we should pay tribute to their courage	we should pay tribute to their courage
en-gum-speech	GUM_speech_austria-9	in libya thousands lost their lives in the struggle for freedom and democracy	in libya thousands lost their lives in the struggle for freedom and democracy
en-gum-speech	GUM_speech_austria-10	in syria and to some extent in yemen the suppression is ongoing	in syria and to some extent in yemen the suppression is ongoing
en-gum-speech	GUM_speech_austria-11	austria strongly condemns the systematic human rights violations and the violence against peaceful demonstrators	austria strongly condemns the systematic human rights violations and the violence against peaceful demonstrators
en-gum-speech	GUM_speech_austria-12	we strongly urge those responsible to immediately stop the bloodshed and to engage in meaningful dialogue and reforms	we strongly urge those responsible to immediately stop the bloodshed and to engage in meaningful dialogue and reforms
en-gum-speech	GUM_speech_austria-13	austria supports the libyan people in its struggle for freedom	austria supports the libyan people in its struggle for freedom
en-gum-speech	GUM_speech_austria-14	over million blocked in austrian bank accounts has been de frozen for humanitarian use	over million blocked in austrian bank accounts has been de frozen for humanitarian use
en-gum-speech	GUM_speech_austria-15	both the austrian government and private sector have provided medicine relief supplies and desperately needed fuel to libya	both the austrian government and private sector have provided medicine relief supplies and desperately needed fuel to libya
en-gum-speech	GUM_speech_austria-16	the international community and the united nations have to support and assist the transition process in the arab world as the united nations does now in libya	the international community and the united nations have to support and assist the transition process in the arab world as the united nations does now in libya
en-gum-speech	GUM_speech_austria-17	this period of change may last for some time and will be full of challenges	this period of change may last for some time and will be full of challenges
en-gum-speech	GUM_speech_austria-18	austria welcomes all efforts undertaken by governments in the region for peaceful and credible change	austria welcomes all efforts undertaken by governments in the region for peaceful and credible change
en-gum-speech	GUM_speech_austria-19	we encourage the newly empowered authorities to create a constitutional framework based on democracy and human rights in order to fulfil their mandate for democratic change responsibly and peacefully	we encourage the newly empowered authorities to create a constitutional framework based on democracy and human rights in order to fulfil their mandate for democratic change responsibly and peacefully
en-gum-speech	GUM_speech_austria-20	the events in the arab world notwithstanding we must continue to focus on the middle east peace process	the events in the arab world notwithstanding we must continue to focus on the middle east peace process
en-gum-speech	GUM_speech_austria-21	the middle east took centre stage this week here at the general assembly and rightly so	the middle east took centre stage this week here at the general assembly and rightly so
en-gum-speech	GUM_speech_austria-22	we must build trust and we have to foster the belief among israelis and palestinians that a negotiated settlement can be achieved a sustainable solution based on two states living side by side in a secure and peaceful neighbourhood within mutually recognized borders	we must build trust and we have to foster the belief among israelis and palestinians that a negotiated settlement can be achieved a sustainable solution based on two states living side by side in a secure and peaceful neighbourhood within mutually recognized borders
en-gum-speech	GUM_speech_austria-23	we have no choice but to return to direct negotiations between the two parties	we have no choice but to return to direct negotiations between the two parties
en-gum-speech	GUM_speech_austria-24	the quartet in its statement yesterday has shown a way to do that and has also proposed concrete timelines	the quartet in its statement yesterday has shown a way to do that and has also proposed concrete timelines
en-gum-speech	GUM_speech_austria-25	austria fully supports the quartet statement	austria fully supports the quartet statement
en-gum-speech	GUM_speech_austria-26	there is no time to lose	there is no time to lose
en-gum-speech	GUM_speech_austria-27	austria welcomes president al nasser's choice of theme for this year's general debate	austria welcomes president al nasser's choice of theme for this year's general debate
en-gum-speech	GUM_speech_austria-28	we appreciate qatar's strong track record in that regard	we appreciate qatar's strong track record in that regard
en-gum-speech	GUM_speech_austria-29	last year's tenth anniversary of the adoption of security council resolution on women peace and security reminded us that the promise of women's full and equal participation in all efforts of maintaining peace and security including in mediation processes has not yet come true and that we all need to intensify our efforts	last year's tenth anniversary of the adoption of security council resolution on women peace and security reminded us that the promise of women's full and equal participation in all efforts of maintaining peace and security including in mediation processes has not yet come true and that we all need to intensify our efforts
en-gum-speech	GUM_speech_austria-30	in that context let me also mention an austrian contribution to international mediation efforts	in that context let me also mention an austrian contribution to international mediation efforts
en-gum-speech	GUM_speech_austria-31	by inviting political decision makers from both khartoum and juba to vienna in recent years austria has managed to offer the two sides a platform for discussion	by inviting political decision makers from both khartoum and juba to vienna in recent years austria has managed to offer the two sides a platform for discussion
en-gum-speech	GUM_speech_austria-32	we are ready to continue to do so	we are ready to continue to do so
en-gum-speech	GUM_speech_austria-33	the sudan and south sudan have a shared past and must resolve their remaining problems peacefully	the sudan and south sudan have a shared past and must resolve their remaining problems peacefully
en-gum-speech	GUM_speech_austria-34	the united nations headquarters in vienna serves as a dynamic hub for the promotion of peace security and sustainable development	the united nations headquarters in vienna serves as a dynamic hub for the promotion of peace security and sustainable development
en-gum-speech	GUM_speech_austria-35	i am proud to announce that a liaison office of the united nations office for disarmament affairs will open in vienna soon	i am proud to announce that a liaison office of the united nations office for disarmament affairs will open in vienna soon
en-gum-speech	GUM_speech_austria-36	over the past year the international anti corruption academy set up its headquarters near vienna and the vienna centre for disarmament and non proliferation and an office of the international peace institute were established	over the past year the international anti corruption academy set up its headquarters near vienna and the vienna centre for disarmament and non proliferation and an office of the international peace institute were established
en-gum-speech	GUM_speech_austria-37	austria fully stands behind the campaign launched by the secretary general on monday to achieve universal access to modern energy services	austria fully stands behind the campaign launched by the secretary general on monday to achieve universal access to modern energy services
en-gum-speech	GUM_speech_austria-38	we support doubling the rate of improvement in energy efficiency and the share of renewable energy in the global energy mix by	we support doubling the rate of improvement in energy efficiency and the share of renewable energy in the global energy mix by
en-gum-speech	GUM_speech_austria-39	austria provides substantial support to the energy and environment efforts undertaken by the united nations industrial development organization	austria provides substantial support to the energy and environment efforts undertaken by the united nations industrial development organization
en-gum-speech	GUM_speech_austria-40	last june we hosted the vienna energy forum where about participants discussed alternative energy concepts to reach the energy goals of the united nations	last june we hosted the vienna energy forum where about participants discussed alternative energy concepts to reach the energy goals of the united nations
en-gum-speech	GUM_speech_austria-41	the fukushima nuclear catastrophe should become a turning point in our approach to nuclear safety	the fukushima nuclear catastrophe should become a turning point in our approach to nuclear safety
en-gum-speech	GUM_speech_austria-42	we owe it to future generations to make safety concerns come first when using nuclear power	we owe it to future generations to make safety concerns come first when using nuclear power
en-gum-speech	GUM_speech_austria-43	austria decided in to forgo the use of nuclear energy	austria decided in to forgo the use of nuclear energy
en-gum-speech	GUM_speech_austria-44	some countries have recently adopted a similar course which we welcome	some countries have recently adopted a similar course which we welcome
en-gum-speech	GUM_speech_newzealand-1	i wish to make a ministerial statement about the first confirmed case of covid in new zealand	i wish to make a ministerial statement about the first confirmed case of covid in new zealand
en-gum-speech	GUM_speech_newzealand-2	on friday february new zealand recorded its first case of the covid coronavirus becoming the th country to have a confirmed case	on friday february new zealand recorded its first case of the covid coronavirus becoming the th country to have a confirmed case
en-gum-speech	GUM_speech_newzealand-3	the individual had entered the country two days earlier after spending some weeks in iran which is currently experiencing a sizable outbreak of the disease	the individual had entered the country two days earlier after spending some weeks in iran which is currently experiencing a sizable outbreak of the disease
en-gum-speech	GUM_speech_newzealand-4	i can report to the house that they are currently in a stable and improving condition at auckland hospital	i can report to the house that they are currently in a stable and improving condition at auckland hospital
en-gum-speech	GUM_speech_newzealand-5	the good news in this instance is that the individual had limited contact with people upon their return to the country and their family took all the appropriate measures when presenting at the emergency department	the good news in this instance is that the individual had limited contact with people upon their return to the country and their family took all the appropriate measures when presenting at the emergency department
en-gum-speech	GUM_speech_newzealand-6	as you would expect our public health service is working hard to contain this first case and limit the risk of any spread of the disease	as you would expect our public health service is working hard to contain this first case and limit the risk of any spread of the disease
en-gum-speech	GUM_speech_newzealand-7	contact tracing began immediately and has gone to plan	contact tracing began immediately and has gone to plan
en-gum-speech	GUM_speech_newzealand-8	all people who were seated nearby the individual on their flight into new zealand have been traced and are being told to self isolate	all people who were seated nearby the individual on their flight into new zealand have been traced and are being told to self isolate
en-gum-speech	GUM_speech_newzealand-9	public health staff will remain in touch with individuals to monitor the situation and give ongoing advice	public health staff will remain in touch with individuals to monitor the situation and give ongoing advice
en-gum-speech	GUM_speech_newzealand-10	all but of the remaining passengers on the flight who are not considered to be close contacts have also been contacted to provide reassurance and answer any questions they might have those that haven't been contacted did not provide accurate contact information	all but of the remaining passengers on the flight who are not considered to be close contacts have also been contacted to provide reassurance and answer any questions they might have those that haven't been contacted did not provide accurate contact information
en-gum-speech	GUM_speech_newzealand-11	i'm advised that as a result of our decisive response the chance of an outbreak from our first case is low	i'm advised that as a result of our decisive response the chance of an outbreak from our first case is low
en-gum-speech	GUM_speech_newzealand-12	internationally the situation with covid continues to develop at pace	internationally the situation with covid continues to develop at pace
en-gum-speech	GUM_speech_newzealand-13	however the director general of the world health organization said this morning containment is feasible and must remain the top priority for all countries	however the director general of the world health organization said this morning containment is feasible and must remain the top priority for all countries
en-gum-speech	GUM_speech_newzealand-14	this is exactly the approach that new zealand is taking using three main tools border controls self isolation and good public health practices including highlighting the importance of basic hygiene	this is exactly the approach that new zealand is taking using three main tools border controls self isolation and good public health practices including highlighting the importance of basic hygiene
en-gum-speech	GUM_speech_newzealand-15	at every step the government has taken decisions in the interests of health and safety of the wider public and so far we have been among the best at keeping covid at bay	at every step the government has taken decisions in the interests of health and safety of the wider public and so far we have been among the best at keeping covid at bay
en-gum-speech	GUM_speech_newzealand-16	just yesterday cabinet decided to extend for another week the travel restrictions that have been in place for china since february and for iran since last friday	just yesterday cabinet decided to extend for another week the travel restrictions that have been in place for china since february and for iran since last friday
en-gum-speech	GUM_speech_newzealand-17	these restrictions have played a key role in keeping covid out of new zealand for so long and have given us time to better understand the disease and ramp up our preparations	these restrictions have played a key role in keeping covid out of new zealand for so long and have given us time to better understand the disease and ramp up our preparations
en-gum-speech	GUM_speech_newzealand-18	of course members will be aware that there are outbreaks in other regions as well	of course members will be aware that there are outbreaks in other regions as well
en-gum-speech	GUM_speech_newzealand-19	so as a further precaution we have decided that anyone arriving in new zealand who has been in northern italy or south korea who has been there in the last days will be registered for self isolation	so as a further precaution we have decided that anyone arriving in new zealand who has been in northern italy or south korea who has been there in the last days will be registered for self isolation
