poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	136:0/clause	full	liuchinnbo	lí ū-chîⁿ--bô	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	136:0/clause	half	liuch	lí ū-chîⁿ--bô	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	136:0/clause	three-quarter	liuchin	lí ū-chîⁿ--bô	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	136:0/clause	initials	lucb	lí ū-chîⁿ--bô	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	136:0/clause	mixed	lucbo	lí ū-chîⁿ--bô	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	136:0/clause	transpose	liucihnnbo	lí ū-chîⁿ--bô	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	136:0/clause	omission	liucinnbo	lí ū-chîⁿ--bô	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	136:0/clause	neighbor	liucjinnbo	lí ū-chîⁿ--bô	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	28:0/clause	full	lichokoesiannmihpiannsauekhangkhoe	lí chò-kòe siáⁿ-mih piàⁿ-sàu ê khang-khòe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	28:0/clause	half	lichokoesiannmihp	lí chò-kòe siáⁿ-mih piàⁿ-sàu ê khang-khòe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	28:0/clause	three-quarter	lichokoesiannmihpiannsaue	lí chò-kòe siáⁿ-mih piàⁿ-sàu ê khang-khòe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	28:0/clause	initials	lcksmpsekk	lí chò-kòe siáⁿ-mih piàⁿ-sàu ê khang-khòe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	28:0/clause	mixed	lchoksiannmpiannsekkhoe	lí chò-kòe siáⁿ-mih piàⁿ-sàu ê khang-khòe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	28:0/clause	transpose	licohkoesiannmihpiannsauekhangkhoe	lí chò-kòe siáⁿ-mih piàⁿ-sàu ê khang-khòe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	28:0/clause	omission	licokoesiannmihpiannsauekhangkhoe	lí chò-kòe siáⁿ-mih piàⁿ-sàu ê khang-khòe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	28:0/clause	neighbor	licjokoesiannmihpiannsauekhangkhoe	lí chò-kòe siáⁿ-mih piàⁿ-sàu ê khang-khòe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	94:1/clause	full	paikui	pài-kúi	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	94:1/clause	half	pai	pài-kúi	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	94:1/clause	three-quarter	paik	pài-kúi	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	94:1/clause	initials	pk	pài-kúi	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	94:1/clause	mixed	pkui	pài-kúi	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	94:1/clause	transpose	paikiu	pài-kúi	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	94:1/clause	omission	paiki	pài-kúi	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	94:1/clause	neighbor	paikii	pài-kúi	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	76:1/clause	full	atiasioh	a-tia sioh	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	76:1/clause	half	atia	a-tia sioh	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	76:1/clause	three-quarter	atiasi	a-tia sioh	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	76:1/clause	initials	ats	a-tia sioh	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	76:1/clause	mixed	atias	a-tia sioh	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	76:1/clause	transpose	taiasioh	a-tia sioh	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	76:1/clause	omission	tiasioh	a-tia sioh	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	76:1/clause	neighbor	stiasioh	a-tia sioh	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	31:0/clause	full	chhiannmngtangsipisai	chhiáⁿ-mn̄g tang-sî pí-sài	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	31:0/clause	half	chhiannmng	chhiáⁿ-mn̄g tang-sî pí-sài	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	31:0/clause	three-quarter	chhiannmngtangs	chhiáⁿ-mn̄g tang-sî pí-sài	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	31:0/clause	initials	cmtsps	chhiáⁿ-mn̄g tang-sî pí-sài	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	31:0/clause	mixed	cmngtsipsai	chhiáⁿ-mn̄g tang-sî pí-sài	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	31:0/clause	transpose	chhiannmngatngsipisai	chhiáⁿ-mn̄g tang-sî pí-sài	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	31:0/clause	omission	chhiannmngangsipisai	chhiáⁿ-mn̄g tang-sî pí-sài	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	31:0/clause	neighbor	chhiannmngyangsipisai	chhiáⁿ-mn̄g tang-sî pí-sài	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	145:0/clause	full	libehkahgoachohoelaikhichiahpngbo	lí beh kah góa chò-hóe lâi-khì chia̍h-pn̄g--bô	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	145:0/clause	half	libehkahgoachoho	lí beh kah góa chò-hóe lâi-khì chia̍h-pn̄g--bô	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	145:0/clause	three-quarter	libehkahgoachohoelaikhic	lí beh kah góa chò-hóe lâi-khì chia̍h-pn̄g--bô	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	145:0/clause	initials	lbkgchlkcpb	lí beh kah góa chò-hóe lâi-khì chia̍h-pn̄g--bô	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	145:0/clause	mixed	lbehkgoachoelkhicpngb	lí beh kah góa chò-hóe lâi-khì chia̍h-pn̄g--bô	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	145:0/clause	transpose	libehkahgoachohoelaikhichiahpgnbo	lí beh kah góa chò-hóe lâi-khì chia̍h-pn̄g--bô	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	145:0/clause	omission	libehkahgoachohoelaikhichiahpgbo	lí beh kah góa chò-hóe lâi-khì chia̍h-pn̄g--bô	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	145:0/clause	neighbor	libehkahgoachohoelaikhichiahpmgbo	lí beh kah góa chò-hóe lâi-khì chia̍h-pn̄g--bô	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	19:0/clause	full	chiteginachitkaikhochhichinpookuihun	chit ê gín-á chit kái khó-chhì chìn-pō͘ kúi-hun	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	19:0/clause	half	chiteginachitkaikh	chit ê gín-á chit kái khó-chhì chìn-pō͘ kúi-hun	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	19:0/clause	three-quarter	chiteginachitkaikhochhichin	chit ê gín-á chit kái khó-chhì chìn-pō͘ kúi-hun	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	19:0/clause	initials	cegackkccpkh	chit ê gín-á chit kái khó-chhì chìn-pō͘ kúi-hun	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	19:0/clause	mixed	cegackaikchhicpookhun	chit ê gín-á chit kái khó-chhì chìn-pō͘ kúi-hun	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	19:0/clause	transpose	chiteginachitkaikohchhichinpookuihun	chit ê gín-á chit kái khó-chhì chìn-pō͘ kúi-hun	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	19:0/clause	omission	chiteginachitkaikochhichinpookuihun	chit ê gín-á chit kái khó-chhì chìn-pō͘ kúi-hun	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	19:0/clause	neighbor	chiteginachitkaikjochhichinpookuihun	chit ê gín-á chit kái khó-chhì chìn-pō͘ kúi-hun	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	76:2/clause	full	iolaiiokhi	iô-lâi-iô-khì	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	76:2/clause	half	iolai	iô-lâi-iô-khì	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	76:2/clause	three-quarter	iolaiio	iô-lâi-iô-khì	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	76:2/clause	initials	ilik	iô-lâi-iô-khì	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	76:2/clause	mixed	ilaiikhi	iô-lâi-iô-khì	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	76:2/clause	transpose	iolaiiokih	iô-lâi-iô-khì	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	76:2/clause	omission	iolaiioki	iô-lâi-iô-khì	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	76:2/clause	neighbor	iolaiiokji	iô-lâi-iô-khì	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	67:0/clause	full	linchitechabookiannpaitekui	lín chit ê cha-bó͘-kiáⁿ pâi tē-kúi	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	67:0/clause	half	linchitechabo	lín chit ê cha-bó͘-kiáⁿ pâi tē-kúi	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	67:0/clause	three-quarter	linchitechabookiannp	lín chit ê cha-bó͘-kiáⁿ pâi tē-kúi	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	67:0/clause	initials	lcecbkptk	lín chit ê cha-bó͘-kiáⁿ pâi tē-kúi	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	67:0/clause	mixed	lchitechabkiannptek	lín chit ê cha-bó͘-kiáⁿ pâi tē-kúi	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	67:0/clause	transpose	linchitechabookiannpaitekiu	lín chit ê cha-bó͘-kiáⁿ pâi tē-kúi	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	67:0/clause	omission	linchitechabookiannpaiteki	lín chit ê cha-bó͘-kiáⁿ pâi tē-kúi	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	67:0/clause	neighbor	linchitechabookiannpaitekii	lín chit ê cha-bó͘-kiáⁿ pâi tē-kúi	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	166:0/clause	full	ailikamukhoailok	a-i lí kám ū khoài-lo̍k	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	166:0/clause	half	ailikamu	a-i lí kám ū khoài-lo̍k	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	166:0/clause	three-quarter	ailikamukhoa	a-i lí kám ū khoài-lo̍k	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	166:0/clause	initials	ailkukl	a-i lí kám ū khoài-lo̍k	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	166:0/clause	mixed	ailkamukhoail	a-i lí kám ū khoài-lo̍k	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	166:0/clause	transpose	ailikamukhaoilok	a-i lí kám ū khoài-lo̍k	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	166:0/clause	omission	ailikamukhailok	a-i lí kám ū khoài-lo̍k	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	166:0/clause	neighbor	ailikamukhpailok	a-i lí kám ū khoài-lo̍k	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	85:0/clause	full	chiteiahsihite	chit ê ia̍h-sī hit ê	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	85:0/clause	half	chiteia	chit ê ia̍h-sī hit ê	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	85:0/clause	three-quarter	chiteiahsi	chit ê ia̍h-sī hit ê	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	85:0/clause	initials	ceishe	chit ê ia̍h-sī hit ê	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	85:0/clause	mixed	ceisihe	chit ê ia̍h-sī hit ê	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	85:0/clause	transpose	chiteiahsiihte	chit ê ia̍h-sī hit ê	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	85:0/clause	omission	chiteiahsiite	chit ê ia̍h-sī hit ê	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	85:0/clause	neighbor	chiteiahsijite	chit ê ia̍h-sī hit ê	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	79:0/clause	full	khachitthongtianoe	khà chi̍t thong tiān-ōe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	79:0/clause	half	khachitth	khà chi̍t thong tiān-ōe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	79:0/clause	three-quarter	khachitthongt	khà chi̍t thong tiān-ōe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	79:0/clause	initials	kctto	khà chi̍t thong tiān-ōe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	79:0/clause	mixed	kchitttiano	khà chi̍t thong tiān-ōe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	79:0/clause	transpose	hkachitthongtianoe	khà chi̍t thong tiān-ōe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	79:0/clause	omission	hachitthongtianoe	khà chi̍t thong tiān-ōe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	79:0/clause	neighbor	lhachitthongtianoe	khà chi̍t thong tiān-ōe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	64:2/clause	full	liaiannoasia	lí ài án-nóa siá	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	64:2/clause	half	liaian	lí ài án-nóa siá	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	64:2/clause	three-quarter	liaiannoa	lí ài án-nóa siá	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	64:2/clause	initials	laans	lí ài án-nóa siá	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	64:2/clause	mixed	laianoas	lí ài án-nóa siá	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	64:2/clause	transpose	liaainnoasia	lí ài án-nóa siá	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	64:2/clause	omission	liaannoasia	lí ài án-nóa siá	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	64:2/clause	neighbor	liaoannoasia	lí ài án-nóa siá	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	73:3/clause	full	libehchusiannchhai	lí beh chú siáⁿ chhài	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	73:3/clause	half	libehchus	lí beh chú siáⁿ chhài	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	73:3/clause	three-quarter	libehchusiann	lí beh chú siáⁿ chhài	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	73:3/clause	initials	lbcsc	lí beh chú siáⁿ chhài	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	73:3/clause	mixed	lbehcsiannc	lí beh chú siáⁿ chhài	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	73:3/clause	transpose	libehchusiannchhai	lí beh chú siáⁿ chhài	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	73:3/clause	omission	libehchusiannchai	lí beh chú siáⁿ chhài	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	73:3/clause	neighbor	libehchusianncjhai	lí beh chú siáⁿ chhài	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	157:1/clause	full	mchaiiannpenninnkiannekaukiannbekau	m̄ chai-iáⁿ pēⁿ-īⁿ kiâⁿ ē kàu kiâⁿ bē kàu	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	157:1/clause	half	mchaiiannpenninnk	m̄ chai-iáⁿ pēⁿ-īⁿ kiâⁿ ē kàu kiâⁿ bē kàu	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	157:1/clause	three-quarter	mchaiiannpenninnkiannekauk	m̄ chai-iáⁿ pēⁿ-īⁿ kiâⁿ ē kàu kiâⁿ bē kàu	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	157:1/clause	initials	mcipikekkbk	m̄ chai-iáⁿ pēⁿ-īⁿ kiâⁿ ē kàu kiâⁿ bē kàu	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	157:1/clause	mixed	mchaiipennikiannekaukbek	m̄ chai-iáⁿ pēⁿ-īⁿ kiâⁿ ē kàu kiâⁿ bē kàu	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	157:1/clause	transpose	mchaiiannpenninnkiannekaukiannbekau	m̄ chai-iáⁿ pēⁿ-īⁿ kiâⁿ ē kàu kiâⁿ bē kàu	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	157:1/clause	omission	mchaiiannpenninnkianekaukiannbekau	m̄ chai-iáⁿ pēⁿ-īⁿ kiâⁿ ē kàu kiâⁿ bē kàu	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	157:1/clause	neighbor	mchaiiannpenninnkiamnekaukiannbekau	m̄ chai-iáⁿ pēⁿ-īⁿ kiâⁿ ē kàu kiâⁿ bē kàu	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	118:0/clause	full	chitkipitliesibo	chit ki pit lí--ê sī--bô	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	118:0/clause	half	chitkipi	chit ki pit lí--ê sī--bô	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	118:0/clause	three-quarter	chitkipitlie	chit ki pit lí--ê sī--bô	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	118:0/clause	initials	ckplesb	chit ki pit lí--ê sī--bô	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	118:0/clause	mixed	ckipliesib	chit ki pit lí--ê sī--bô	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	118:0/clause	transpose	chitkiiptliesibo	chit ki pit lí--ê sī--bô	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	118:0/clause	omission	chitkiitliesibo	chit ki pit lí--ê sī--bô	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	118:0/clause	neighbor	chitkioitliesibo	chit ki pit lí--ê sī--bô	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	79:1/clause	full	mnggunlaubuchiahpaahboe	mn̄g gún lāu-bú chia̍h-pá--ah--bōe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	79:1/clause	half	mnggunlaubu	mn̄g gún lāu-bú chia̍h-pá--ah--bōe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	79:1/clause	three-quarter	mnggunlaubuchiahp	mn̄g gún lāu-bú chia̍h-pá--ah--bōe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	79:1/clause	initials	mglbcpab	mn̄g gún lāu-bú chia̍h-pá--ah--bōe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	79:1/clause	mixed	mgunlbucpaaboe	mn̄g gún lāu-bú chia̍h-pá--ah--bōe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	79:1/clause	transpose	mnggunlaubuchiaphaahboe	mn̄g gún lāu-bú chia̍h-pá--ah--bōe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	79:1/clause	omission	mnggunlaubuchiapaahboe	mn̄g gún lāu-bú chia̍h-pá--ah--bōe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	79:1/clause	neighbor	mnggunlaubuchiajpaahboe	mn̄g gún lāu-bú chia̍h-pá--ah--bōe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	1:1/clause	full	sicheng	sî-cheng	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	1:1/clause	half	sic	sî-cheng	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	1:1/clause	three-quarter	siche	sî-cheng	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	1:1/clause	initials	sc	sî-cheng	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	1:1/clause	mixed	scheng	sî-cheng	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	1:1/clause	transpose	ischeng	sî-cheng	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	1:1/clause	omission	icheng	sî-cheng	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	1:1/clause	neighbor	dicheng	sî-cheng	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	160:0/clause	full	chiahpaboe	chia̍h-pá--bōe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	160:0/clause	half	chiah	chia̍h-pá--bōe	
poj-conversation-suisiann-thousand	ki-thann其他/han_lo漢羅/mn̄g-kù問句_hanlo.txt	160:0/clause	three-quarter	chiahpa	chia̍h-pá--bōe	
